CustomerID,predicted_probability
CYJ2FKQG3E,0.10880860649878965
NYMNAWXCTR,0.051319327818810365
TU6JCBM3L1,0.09631637170422204
26UTIZUOJG,0.14715531871369195
T8XMKFH4IU,0.18603191317245218
G6K4UZZJD8,0.032301405956347284
V1N9JR82KK,0.12069920610600719
FKQYHP9CHH,0.13559001843480376
99C7G78UIW,0.03105221739604134
1DZ57909M4,0.07485100510475928
PKZCPBZBK1,0.07855058075420714
YDMCYT56AY,0.11207834402968023
MFYBHGDG00,0.02556238085758468
G7X5DKRS12,0.10360538869408699
75DG7POSYH,0.1346911268552369
SMCOAEAPTD,0.28706883518668896
DEXT2KMMOB,0.09358814399372603
TJSVYAP567,0.7211609074763732
HOQJ32XK1X,0.4407808552205274
DQ8JRUYU73,0.03924789134659229
6I65TMYO0H,0.08886156600204909
QNSXH9J85W,0.5122299012346001
8VZL1OZM02,0.6205953469373072
TAL4PO0041,0.48454572553437425
9EJUXCFIF6,0.4554505417431057
94XRH3N9MD,0.06014876359195867
NCE6UDZC8Q,0.07370451180099012
DE7NKPO2GS,0.3145458044550057
3IRV10QWLL,0.1785940592068638
S3CYEGJSL9,0.0202317164700312
942MS85E2X,0.07968607494035387
HFT4EN16FL,0.11604939013895615
6ARYX4M3A6,0.25579102363489425
M08R8YRM97,0.017923588923107626
PA2XWGIDXI,0.08489256794657878
Z2LFLHVABA,0.0466699990629307
8XOG49Y3S7,0.2107949219645932
G1WVQ2XI0O,0.1075482297190204
UC48UCRS85,0.4629393628050881
D9GJDOPO3C,0.16164689637984064
J25WXRNTQA,0.03019381647459442
RKU3WOR1H6,0.09213503254945485
97LT9MUG1V,0.15139480768455063
PF33672YYS,0.17999905891328488
PIW3E3SSHW,0.1489127734673483
UB092NAM8M,0.030169712737589515
T7FOCUVD0M,0.26394893501680927
KAOGLKU8WX,0.0581270035627789
H94YSL0N09,0.2904162484875261
R5H8QAAYEY,0.41746961031708996
MDWRU26OAZ,0.15514827882900115
46W6W3DEAF,0.22941212458780338
UN41C6DVOD,0.11827364346083524
91ESD68GN4,0.12381070523409222
CBO9YTKNYL,0.08785602339927162
4P6ESDK8PH,0.08519277590058137
I3LVXVRYWS,0.08786288809430759
U88AU5Q4MG,0.5414546651927435
RUA58NQ9QN,0.05730102567822188
KW1SZMG1FN,0.15646921055377094
KXUBU7JCD1,0.3468031352741567
QXF6TC6QSC,0.2481123514887551
MN0R6JIT20,0.3282609892168537
GDW4MV9VOM,0.22174694851559235
6I6PRRUNJ0,0.13157012581232852
PQ561L8O8I,0.20967625343365184
YDAPKIVFIH,0.02462046610835122
TCHOPLUC1L,0.4826970851686109
9GDKXBOD9S,0.05438404818453187
CGDV1EUPZZ,0.22365944585976266
8GPO014JJI,0.04976052950551899
ALAWG69XH4,0.13072610711887858
L6NB059QXS,0.17157096700531868
6JM8URVV95,0.09892040757752091
6V7EJSTJH2,0.04543633621047693
BX2K6UQIID,0.34038876846793426
TVG727YZ39,0.04246137577112833
S92ITCHGEZ,0.5855429886955409
NWBSCRG10L,0.06914331787238238
R2ED7ILF9D,0.5654072485995291
E6IVPTD4JK,0.027992713920952077
DGJF8K5KEM,0.1107667610712547
2IYSPJZGA5,0.15912021867901957
WMVOUV7TZC,0.15255970112070033
PADCMGMZZR,0.19151396284883065
OWW918SVAH,0.14246805086381137
F19QCY1P5Y,0.06414054154413472
3ZTRKNILFS,0.13450853130694954
BLIUTDRYFO,0.07934822307691433
PHDH9GK2NS,0.5015798012797785
NJDOMOYQVN,0.17646751264343666
BJHTIBEYD5,0.08363497443522254
TM8D5EUZXT,0.025929786863585203
8DQPZTZ1G6,0.23906760957379344
DCSIDV4R64,0.10380031667902555
ZAY5LZQC2U,0.02037150712065526
DSMUPUD8X8,0.09262375012291062
N14U2C3KVP,0.10646808318721908
7EC415IGN1,0.3227204715434841
3OGFNEXOAR,0.18159046776123486
C0R31WL84D,0.293978830497382
JVAOJW2465,0.020301573655413
BDEAOAMSFC,0.022427987291876002
4X3ICRFFPP,0.1558478169019392
FMQPDJFDLC,0.09752876760785083
6AZDDALAS9,0.3380927414120692
6EMX5ORAQN,0.04971718323941664
S27J5USS2W,0.1425836355209591
DOW9PS6HUQ,0.29569680361210005
7T6PMKEEWD,0.16589797004946258
BGFUZAL80H,0.4390519564917279
9MKPM3CP87,0.12306402713236861
P6CY6YGH59,0.15945175462057817
AX0WNN6YAB,0.08197941686900574
6GVJ2YY0AP,0.18170025827376135
IXU84CVMEE,0.046036921686850855
3OCPNLEKED,0.09301508791332602
HCRBOENYOW,0.00776494623197783
J7BWMK63Q5,0.493795801160917
6H9QKBHVRS,0.13527936612535824
AWB4GO9YO9,0.1862846664761251
4ET3G40Y7P,0.16000416071802676
L8M03Y8858,0.15565759671367055
TSBPR9UU74,0.056219037904920194
AZJKT7TNZ7,0.05324881165870573
Y460VSQDUC,0.029439755249444404
AQBT3QI8AO,0.5621474271486782
YKX2N5IJI4,0.2187648075484804
IJVSZ7QKPW,0.05943398630946793
IQ1JN7H1ZP,0.18793651988583623
W8TN5PZFGH,0.3224135491539519
WSA7FDWJMJ,0.25014340540916863
9U29TK39Q9,0.35860825071947344
Y62K8BJ9I5,0.3652054954795984
ZFP84TDBTI,0.27124403188098883
QQGAVF3DOC,0.21673537924421105
IAPPM5RXJ0,0.2016761952335266
1XD6ZCWCCM,0.16686186158580638
T0ZZMF02EJ,0.09183897222789653
A5BQVPJZYP,0.2306787939966134
GK5OKO8EZ5,0.12932701130997404
BZCLSR9FFC,0.1578792794314415
9PUKN0WP4I,0.1897147316112216
UAOPTLV4HZ,0.27971720479904993
3YD6IMAZXE,0.15999111051350148
ZPOIC9JD5Y,0.16962173938993969
5M8509ESZ0,0.09778968163146982
2L4M9MNVGF,0.08013152824268098
LG25B5EHAU,0.009690714784344377
TBEMDD3VVR,0.47386240627018417
OKKIYUY1O7,0.05545047360775085
X29CFYP9R4,0.1465072717816727
0FQYZ9KVZQ,0.4952304254725718
K5TWPU4NSC,0.04727350361180466
01CT4VZU8Z,0.053398386839211845
M0BIISOWPW,0.17287891785509918
PGQ7PTK7LZ,0.147556175786071
F1OF4S3VPS,0.04779812099251389
66NZJF98AF,0.10991833570318645
F22F2TU2UV,0.059782435174559945
FUISFP066R,0.07189321050113202
5V862AQKZF,0.08359947617830245
E1C0UCMS9M,0.45889114692683036
KWTFNGBC9N,0.17660831426923448
ZIZ338BZ68,0.08755862174552273
RDH0SAMMUE,0.03301445368802579
O6D4VDIU8G,0.028474012934660304
L1FUXW64OE,0.0556601826879922
KH5ESF1CB3,0.10516094344271953
31JO5UL4WT,0.1577549071396873
ZFQF1X8ZT4,0.11010378005218971
YOJA0EAY2U,0.14337672084846906
K498FUO5J6,0.23199596490835694
RE81NEUOU8,0.1411001263466018
LWJOE67CIM,0.07724913854023796
0XGLI8WZWD,0.43509151599119855
8GD6XVNCRU,0.03126687850339026
MIWP9SSCWK,0.23753699527660452
I093XPPYA3,0.19495597277705454
BL183UW4UY,0.06526019627451335
2GMPUKW3EW,0.16188810104458287
YJ5CHTA12Z,0.1795420571590341
G5JOHYKIPG,0.06169376081747195
HY8KDKQ6ED,0.12164460601877927
AZEWXFLPPU,0.36618138709849946
0D88T05215,0.023676079889961933
XMQ20RX9OD,0.12349580127818882
DK80BG0OVM,0.2138558519169874
UFLMHJ96GL,0.4937012678338331
ZJ8UY9NPJ4,0.1686923425579538
O99KDKNS4K,0.22104647708059222
E1WIE1JCUD,0.07315022822162238
48F84ABVUH,0.2362813590536475
4RQJH0H8GX,0.3664614928607984
FQ0BPDXI6W,0.20040716188271512
PJ4TQGC1UN,0.05032829374176292
ZOEKJH6R3M,0.12551474764889478
TWGEIQH52M,0.5017030674024553
2CLXLYGHE2,0.05182537314902535
IWDCL1IR5U,0.04027868261470205
13FKWW7PDN,0.17358241708052796
7YMMP6AS5Q,0.23117089340694366
FPOEA9SK2Y,0.1823348652798499
WDDY4DPXPW,0.04510797899976848
QMUQ57FQ8U,0.05986710315820974
N8NLM7A897,0.6655834373714707
GNC1WGEC3X,0.13505587922588577
PE5BT9U4HI,0.2864228307139928
XNZZ58MWZM,0.12720014863057955
C8R529OOQF,0.047397168608466406
78SFME4J29,0.20976841868015308
M3VYAQJV1Z,0.10984482811785286
HCHS1A4OEY,0.5404450175929976
V6YKIBRPSS,0.08379430625046008
VLFHG4UQEB,0.04833645192506402
AORM5FL2QO,0.20895825736083787
9GXQ3IIG3P,0.26418323962590506
SPWSOSC69P,0.05979169510622089
ATVLYYON3P,0.24137041010378169
4NX5H67ROH,0.04904936678995755
LP3AAXINFG,0.15636430443208676
WCZHF6PH0J,0.24897780702677022
B81ZIE1NIN,0.0874097958025157
M7UCA36GEJ,0.0740802516726662
PJZL6WASU1,0.0690316433222684
QR4B0V4TXC,0.06350598480914395
D7I9UEAUWC,0.4887385099625975
3F1ZNU6BD4,0.17537713168256508
BYRXAI65GT,0.04092773271299463
900OGBP5LS,0.08356859319634759
I9R8R91WIQ,0.10981213389861558
8NOW5LPLD5,0.09852003214057084
DUD23YJOJ3,0.39386536133083955
4T7ZE8LD2N,0.3285191944445242
X9JP42ZIGM,0.028871486638362313
2MWBVIBXP5,0.08934378316012738
2MK0ABUCSG,0.21893598123015967
VDGHSL82U4,0.36588456236583483
GHVGRNW57F,0.10278930296688715
J16SAK2Q99,0.4863348175052213
XM1PBDADVI,0.08177560194260677
A0UTGSH4ZK,0.5364517897779021
USOYCUZ2JW,0.16173954732451415
D0SL4HVOSJ,0.10611170284348685
4RF9WW18N0,0.04622291463427421
VRZW1D96Q0,0.15677984588332824
TEVPVOSKQM,0.11310891353667872
CMKT1U1C7O,0.15831649717477914
SICG23BID0,0.3503413269907972
UQC1C0Y9V1,0.24377317456283176
7EANH55ZVK,0.3501911983777633
37ZSI6MWW8,0.03287139626436381
EUN74L6BQ6,0.13163467142716836
M1VBSK9FXI,0.10188992312340793
KX98QET9BK,0.18449587836234968
CWPKOGEP77,0.3135609494848825
WG9INAH1X3,0.057006235234354115
7CLRT26KX2,0.050642434712465795
80JC5GUBCP,0.08087693749159731
QIQ05XEPAZ,0.12611835421367237
7PU5BRLHU4,0.1149427875546511
3VRGGF4OJI,0.17258129833120336
VV3DBP2YOR,0.08208549457750026
PFAB7V95SC,0.3227522870621505
X68EHF5EH3,0.014591752652294314
QMHXXAHEA4,0.018000633411117902
2SS3W2HHSW,0.48654259442086667
PS72XOV8TV,0.04663882729746484
RT5RX6RGPV,0.32746558798544745
VI5KTMJKDD,0.10819946809208084
1EUTIT78TW,0.30014339082255215
UBZF2INQE5,0.1793349652150726
9CYANMDTT8,0.1477556696895643
9OELEC2BG4,0.1200319133306272
MO6BA6R83Q,0.11473724258189137
7BJ4U580T8,0.16689777288575064
87NWE86HSQ,0.18497499505047574
TS773ZKXW3,0.1355256438919946
RFT3QYF81J,0.08529033060800789
4SF5QXFLC4,0.15541188884106175
ABLPOFGOSU,0.09763110132052283
PM3LVNZWZ7,0.1878726478614948
S04PVV0T1Y,0.07138379920901104
0SIXYF8ZOA,0.08036206182991486
4A93FXXM4Y,0.2088834834189228
J78CHVPMN8,0.11981631073915444
ZB81D7OMWP,0.311025527556378
Q6QQM4440U,0.2454302393051641
CNKBR4RPTX,0.27921455615471535
ATBZ849LSC,0.050127985494606855
67JWCNRF14,0.21190373748608618
STENGXUQAH,0.7039918996255805
HZAM2YFHH9,0.12775625943265206
H14SMKT3H1,0.33534044242799244
41VPX6ZT3E,0.37958966101141517
3LHOEYWSS6,0.03218639907902098
MET4RH3L0S,0.32043818256546236
F10O3GZLUS,0.45139957748981935
2ZKQ7NEWEE,0.049631577535968856
7N6UCOMHQT,0.36718133472468584
2FFPDCCTVQ,0.12801702124823422
9P2UNGWBX8,0.021155997476656183
MF4Q8AFVQ9,0.05531811900776621
CIUR1CTNYB,0.1507409398877869
WWO8J90LYV,0.12478461713712716
DW3J6JJXSE,0.35002385174315404
8UVQWCS1Q8,0.6798211035956613
MEX4X15AXQ,0.11054908930689486
2ESEEGJ874,0.1643658320667795
1QJ7L4IZOA,0.1314987447258635
X5PZDROKOQ,0.030538659319444116
APJJAFR5LD,0.05172667403274621
48VG490NA9,0.15630644468825172
0SQ8X6FDTG,0.26677762134418714
LA40VLY9M6,0.03228646972268678
H9GA742TQ4,0.09999734766781466
SFCGDDD53N,0.06846738251062391
7Q6364IW18,0.12354750467045089
0HZMHMIRT5,0.16103764613592184
YLKX52MFVF,0.3460777847359001
513JA6SUDA,0.054268563056752914
1RGRGH3BEU,0.18261678743069676
F0X1B6ZTZQ,0.21222737065088362
4QOI7CI3DM,0.12601220425225187
LIKGEG9RJT,0.3905414978132475
K8172D76KP,0.09619985387312538
KOTK54J5O4,0.1443264510248436
4L4P2D5PXN,0.05204547648794534
TEKPO0A9Q2,0.02259743918304414
B7A1ZZJA4C,0.1103787743713392
JJLWA0DZ1V,0.03541979092756655
F2CWYYW57E,0.12097701700947824
J8KUO9IHBX,0.1849823415693629
AR393Z30ER,0.3084871256220675
6CYSNVY9L7,0.07848134271884992
WJNSYS0EAC,0.030052187590447667
V5F77MIFUM,0.13933445938039668
NRNEI97NNZ,0.032144108504395266
VH05MNX3O1,0.20753638087985427
XDCG7MZJ7Q,0.14851558743672874
5D1L3AZFFC,0.6119103043481234
DSO0CF34IP,0.04930972908269791
TT3Y088I5E,0.3967327525362459
Q7Y1TFXTFA,0.10628455298872164
T2QUNWFQFT,0.039674507645220854
F0D4FVVGX4,0.32370170455622793
ZM8YI7QQUA,0.052234488735226445
O54KBP6ENM,0.2530903597938663
WAXOG454AR,0.3530918049679519
9RWGN0Y47L,0.028062434077887728
4O4K4KFPVM,0.2197574143464625
7E1WLNS7EV,0.3613400727726838
E3YO4866SO,0.13148058473851992
I02RKH8ZUJ,0.08395392018144723
AVLL41GJJ9,0.0589012276980918
BGNE78TVHR,0.11790788059000919
YKD3F0PZ6S,0.4670938964548002
NEW4NDQ8Q0,0.30383048741248175
QTHI7NHJGT,0.04072609397608012
599AUYHVQX,0.10354295256868677
L2QU39WJZT,0.574215535185895
Z1PCK7B3NY,0.6173362048878436
50VG2KC4LA,0.32454439990787093
2ESAIE3S9K,0.12583571982455014
RG48TY1LYB,0.26409018236579307
XZUJEW95WZ,0.3171656824408448
EPKFT3QZQI,0.052433277986092576
C768QV5FJ7,0.09592769111132625
7L3Y8633B2,0.025184409126792585
ZLAM3RJ07I,0.33329142822352414
EXTS4V1NCC,0.14422533409539326
32XFT65QAC,0.07084838185343734
LGWBCSFW8P,0.16960999592769235
TXCVCXHC9G,0.03714135927414996
TEE9UIO42X,0.5523849459223497
3MBE896EF7,0.35749470198523603
BJ6C6U5DHJ,0.08453657814203186
DW26GDKAF2,0.17355448389828998
MOHO5SRVHW,0.16566862852244169
QXS9IWBWSE,0.03529555531122763
JFDFW1NHHW,0.1339590072512908
SBQNO0PFZW,0.21784090469544085
AJAOO5YOG2,0.20358018666743838
IN7KA6MYFV,0.06787357361162916
HH2S2A5ST0,0.25468555906317814
KZS0K3U8WP,0.32501701253664195
A1DRKKH1ER,0.10176618923393284
O8AYGUW1TB,0.21365184983361554
DDPJA06T4V,0.03490643858974486
7TYVWOTN69,0.08078929069983178
ABOOYD48VX,0.02873816293862644
JPFD3WIZ87,0.2541914943304917
A46SCEVNDT,0.3598615209056091
4MKW3OLL0J,0.10779090418654118
V6N11CQS91,0.18033201882072347
WTR3E9GBAC,0.1347482903541086
H6A20UE7XP,0.02630350323087661
LRW58HZ3ND,0.07401516059351125
L75CVDL1MQ,0.14848274152616656
PHM0ZL8HP0,0.12376244268793263
GM3DPWNM06,0.12246548680733209
JP634O6PXQ,0.006494330237746164
2HR40BSJMR,0.25034101926368524
YC03KQRM7I,0.10840286476036776
N8NQ75IO3P,0.10548914365012768
OA47KA8AG5,0.20582466538172836
P810HMERVL,0.05146854669343149
P61C8BTGBM,0.13537514400104034
FGKS5LYR1I,0.1242325945286479
FLXEJHIFXN,0.02838777083299324
V2SEZSTM12,0.0807843056091394
AH05RVFHIS,0.2154515115886264
YFAAZJLYSX,0.48010181109328787
F3NDWKKMH4,0.12139938402269386
HGSNKNLOFC,0.0360120109199603
E7H71K4ION,0.12630958446827942
Q24DWKVJ5B,0.06622747794394836
2IYPKCBCWP,0.2633597350294153
RZZP7BY83J,0.1320513352516025
9TYYRFII7A,0.5036373383444518
NP6HC6H8D0,0.17667721351872528
M082UK5HQV,0.18759051527258327
B060DTON3U,0.1021758022079842
7DEJ41S89G,0.2165076618046356
M2CW6DR0CJ,0.21716661613743948
AODFC1LK6U,0.1897973660575275
I5J6NRO0W2,0.019421013958508843
OCMF30VQVO,0.27836235694881695
S6ZEVAC49E,0.44010651449138677
6MIALNSI8N,0.016594270185192616
38PVNUVQJC,0.08136445410012474
06RN3XL2RK,0.2519702026891168
E7G2P45KP1,0.2808435817091175
F463QOB4QH,0.17457182735420002
EB6ZMPBR0L,0.24249119722605428
O6TAWJKL6V,0.2885784679156155
3S8Z0PVZYI,0.4238066609434128
1L0NULJABD,0.3171339242354189
I8SJ0P594J,0.15729684890786982
CK0H1SYCMT,0.3696253309689727
5OYHUVEOY1,0.1904030429882075
JIVZ0GNQTQ,0.1719288144856862
XA2LCXNQC6,0.09908478057978183
0HGWMK5J96,0.2996056849167578
LN4USNTYG7,0.0826982098756112
06GAFUPOLL,0.028152342753669846
4YTA7FAS3A,0.07297288191959878
VCO8BX4H2W,0.13260040175218793
JSQRJNLR4D,0.12676551512228224
MQK029UKDL,0.06858832063185907
5JNXSV5L7E,0.3021162000333853
C547QNCJCX,0.19020763118938708
C11S6VLNMT,0.19920239128428138
7LQZRQ5RDV,0.1060146495240287
Z2ITWF19SM,0.3676836947873574
A8E81FVX89,0.03558308275637528
856DQVWGR7,0.0959027845360084
NL1YDPKNBU,0.12595073375721244
BPL1VAWB8M,0.08388817255514423
I9MFZY8JS9,0.015269261648025532
JD4707STJ4,0.1196906526283453
4SHKLHPCGO,0.4857482070151708
UWC4S7267C,0.18866490172808859
3QDUG1MJVN,0.1738331075170132
RDQ06PVYN5,0.24888990680744186
KPOK6CSUOW,0.15966832929325175
URY9EHXUL3,0.4690957110050291
GFUOZWALTM,0.17940273799504405
AA3QKI1FHT,0.3409878319303681
PX5JXQ6WOD,0.06606578704449434
N6P8TIKGM8,0.2196128333451106
XC37OTD2YC,0.3483778823319379
FG6Y1IZ86N,0.14371459465258352
G52KVC0SLS,0.5170688918408044
TRNHNK351L,0.07174871970820366
SQMZM6H1CX,0.45264155012770685
VVGXS3AY2G,0.1533233410934171
WT8Z6QFL3Q,0.28077938514241635
JX50WGGB4W,0.031690924960675625
KQX56R4X0R,0.032529483715620415
Y9PXDZPPVE,0.025402944976873777
RA4VC834LG,0.6801248275230528
IAHKXS8DAS,0.14245660160861742
XBR1968Z24,0.4208527037066242
RWMFUHMLX9,0.3012590406766213
6RNYZI88Z9,0.2974490361590003
4WXNX86T8D,0.17167480190204887
8K3QDOWJ95,0.10851003496830354
CCZPQBO3NY,0.06295685313295853
XH5QQRKHOL,0.18751326106125885
4UM53I4HPQ,0.462562827281716
DPRGVN3SPT,0.21256071376112484
5UY0O45GT8,0.0769174630661938
6RQJ5T9QOV,0.038543257438782355
LBPOHJ9OY7,0.328536118830923
Y0EZFHFGZC,0.018337908322154945
LCQTHMTDAT,0.06405390810484694
P50SWJZL7B,0.1283776301665396
CS98V5O973,0.051702938372388665
4WU230KZ40,0.5083010318586342
XC8MPWZ5K5,0.45652939118794167
ZT75X3VRGV,0.127895871102929
NB2ANESIZB,0.022798955734508793
P99QNK8U5J,0.03192042024115643
FX9CDGZ5W0,0.15873099552185724
T4S78T44RI,0.06956798746629216
SPFLW414MF,0.17802218403576395
ECB5R822IZ,0.07500122045083771
BHD8PH8LEW,0.18088272944384384
XQSQH1GKTR,0.11719421180043334
DPNAORAHYA,0.06327290768116363
GDMQRTZRWH,0.07262391194440258
70H401HP8T,0.43190769641456117
H0SIK278HK,0.046911789319311024
94KXM6CJZ3,0.14228701564216475
NADKYHUSOO,0.1289210215711661
65GBNV0WZA,0.01921926161850865
FU253N04LO,0.02335334460686739
71CJHOCZY4,0.26723022845954164
K6O5HGJAZY,0.49345391524995835
TZNK5MBPG5,0.05374412197807369
WCGMAWFM80,0.022937884248763956
W2TEO5TUSY,0.24017775111063683
A4IPBYLL9R,0.45135173691187375
P7PCWPRQ38,0.16264714279928866
DQZ0KWIL2K,0.04940776700951478
9FU732T2OR,0.35651099185706353
Y235ZSXRX7,0.323388846363683
B49UCL8FJU,0.12537381941730197
SI2NGRV7AK,0.5150659045876709
H5LRBWBYN5,0.6012737510427375
XAY52NPBXW,0.4918539425876326
RE5V9GKVNG,0.18168145105575026
SO5WGHGT2Q,0.3588781629627296
ABLXN4F4LV,0.5233310228297848
GXD5IUTYCJ,0.09238511384270946
NDP7OBMMZW,0.30259151163921383
ST9D0U4UFK,0.11784825454967385
X0TYIGVWMN,0.21769928952517262
DO7O8HXNU2,0.14809153258825655
K1UA3Y66TJ,0.0354006242535417
6WARI0VMR9,0.3956657260022495
Y1XO7Z1VNH,0.14578535514879426
3YFWJSQI2A,0.077546868820447
EI1Q3BOKPY,0.26599322533743064
CO8BHE163S,0.14837782138768568
O0GZ9JUG2O,0.7243654803713514
UUF1PFGBE7,0.03221602147984021
AG3UV0TMD5,0.10833031092201378
DD1MY6X8V1,0.10903026265977553
C4N0M99D9F,0.04662442067136193
DHIS4159SI,0.09510673577854459
LL9G6ENQO9,0.13039435795746696
YZ1TOEBL5U,0.1720342711546891
S8007YCYJA,0.0372828476165885
JFM59IUMV0,0.11157469951491975
FFCSKB7TRT,0.33126581038548036
H6SSSM73VT,0.658491995282899
8MN751DU35,0.04165385693037889
ABIXV1ROYM,0.3992060204695005
E6PJ0RFZ2F,0.12180213275650507
IRHMR0BTXL,0.3191652456874507
E550M7BJVW,0.47273177504951924
NI3I6GC3IR,0.13597822584769573
HGFH5VFBID,0.16852272784964778
OS62QMHI1G,0.5840199980290753
O6T5GGQYAL,0.06820110310793802
U2N4SJ8FCN,0.18499424628633604
9KXSX59GW4,0.07666053130719748
VDYEM7ABJU,0.07697129286267594
GQREEGU57L,0.25435141095327823
NIDX9EBHQ6,0.026949609618791875
AEOKRF824Q,0.07992858090503858
09GVYGOUVU,0.28219076216835515
HADQVBWW7X,0.029350292574615116
WVUVM0BQ2Z,0.29410775947105583
UN20W3P2JK,0.20812002648643058
VZQ5VP2H4U,0.15210157309548986
SW1JXN0EUV,0.1300971178130676
J7K94Q3BDE,0.19530527175499715
2KUAW29DPH,0.4551885319583748
CKKYZQ3POG,0.06498665815626635
MMS6ICQ8BY,0.3623683996870385
BAES5HQ7LF,0.19835686709425143
O68MF07OWC,0.02685095156729437
61HQLZWJMG,0.19008022592681142
P0J7ETP4H9,0.07317071721197535
QJNEFZLAI0,0.3203984534710942
H1ABNQVN4Y,0.05860222151036433
3U3LQ0J9OT,0.32180552846843036
W1U4WEHIIJ,0.0663698226341361
TZ1S067LKF,0.29263844733487526
SXJII3NDT8,0.27188275780996596
LSX2FI6JC6,0.33655390062872786
6QMJA28NCC,0.30109454447942496
SZ5YQ0GL1T,0.1836893726105078
YZO7HU1OF6,0.2086679959282187
0P605R194H,0.488337154635467
EU68TBL02N,0.6344112304354392
8H9DY5I7TP,0.1791424192056724
QDTVX6GEX1,0.12438727462298499
OYVM89Z2GO,0.023726897156746814
PZP5USO1WB,0.1497014827177006
2Y09YKBT56,0.02745668031783973
EF0C8IY1F9,0.05020179819800176
9HCER7TDH4,0.3388715509472236
OMXL3O1KB6,0.07783321729679636
12S15MTFNG,0.01359986730593322
0028P9BVJR,0.1686393282404108
1IDAUM2E0T,0.03028773037518297
RNKZCRW5PG,0.24106670700859964
WFZTXWC8EC,0.3190933797310769
MCUM0G3SWE,0.34575862126359647
VH875TEE8U,0.16920047531777813
AKM0YCTXQS,0.05109656136826255
56297TB4BW,0.3741630135032091
2TWZ7DFIGU,0.20065932931679722
7U9TSNX7B2,0.3172435468411272
J4R492LF61,0.46696058350065645
9QPQBD21JR,0.02134869591539856
849HXD6MCI,0.0969615733962731
58IA05FJD4,0.0506605278350889
ZS7P22RD0E,0.3994946912800741
4CW8OXT257,0.22433264349460844
HF9VW5XQBL,0.3257298415625761
N0B9IAHQHQ,0.5075889372438059
AWCNHRMQHY,0.023970154354917915
839NGFYX5O,0.3307093649359463
OVQFZH7TDJ,0.1988820568839033
RRHCZKA219,0.1876973146510198
QLMQM1R7D8,0.15694018699881918
NOBR0KTHTN,0.5502789049651022
6VVBYVZZ1N,0.08373541873674221
JMYZDIWXZJ,0.1624655601194588
9GRPXDH96L,0.14536188192971894
EM0K8GYFR1,0.11653646401336437
Q0O5QX2GEW,0.37369672604612647
L8QVKVFUZB,0.047897041624101966
RUZ8V5QMKZ,0.026226733117741638
UZFB4GIFJC,0.27809783166394697
9WSRD975J5,0.1230750425404203
WYI7VYZL1E,0.20024500501175255
BDM5OOPRXC,0.14888974483570333
6V8WY67SUE,0.25822450700916816
3O3Y3WHU7J,0.6356006822860117
26Y74S3Q20,0.08542522317569838
60DI2SPONL,0.025946874535465615
439K1KNYC3,0.5229352186995883
1GN5XXSXSP,0.23434971839356286
GLX5Y4JTCD,0.01421648562704611
PWY3V03JU0,0.30898883580333675
0L2KSG6DJ5,0.10948844564600353
4VJTW4CLF8,0.22034298908246827
DXYG3N3NTE,0.031126814437778205
ZYY7O2X4QG,0.20143196640301195
FNUDIP55YG,0.10480338232601412
JPBLT35T0C,0.08146383352145964
12CLG0719W,0.20903268838069705
62FKO3TETZ,0.239941624209627
E2SV1PIER6,0.04125240531226142
I9CCOGZK15,0.41152231089238883
ME4TAD555M,0.5004544687083936
5X7L22BZZC,0.5155946649404216
HHSBVUB2LM,0.023060539472255847
0TKTY7WBCM,0.19037596917433203
YR0KJAODOI,0.14451269398881453
XHQ9LXFJL0,0.09051603281114907
UG060PQXXW,0.1574941794150994
WCURHFSSVW,0.2258935706146067
0IT4AWL4MZ,0.11369601543358682
AKLWMVZFGS,0.3796220551551406
7Q4EX3X8DG,0.07016737641381927
EW2KSRC3YE,0.0371403893686147
7G1YX4TTMD,0.12423929382571412
T0D7YH76UJ,0.21038211649691077
XSNYVSR5LF,0.09870746492819309
G7TP1JJ8A8,0.219514334402839
DGQVK9TWMC,0.1647320548321403
U1N7SJA11S,0.1439931015543446
LWG543EXXB,0.05038490377132943
EMNPUADY1N,0.12526500520737452
016RD5UFMM,0.20711691713797936
VZBY5M1HHN,0.07419386330961832
A68AEQL4NS,0.34071690028611085
6P4GCCLN5F,0.021549983085677644
M422W4NDZK,0.05554206181369287
HHTF6GSH2U,0.03454667955376792
A5QQ7HYPIL,0.03087135750380759
TNUP0VMBQQ,0.057113764663143725
PI8WEGAD2R,0.04889967836451446
5OH4EC7ROQ,0.38452170496917415
UH6RA7XJ7K,0.04057830078282924
WD3R9BCB3P,0.14914318300924906
KD0M38HOLR,0.413461574800864
HSHW7Q2MMV,0.32870899170235685
4VU1JHNS30,0.23769109386898726
4GU3FY35QQ,0.14566924349441132
PXUROSMFA6,0.26957170528698043
LM23ILUNJV,0.11483788717197027
0TVD312MPQ,0.15497730888883182
WX0M4AP9X9,0.19174478062867187
VC5GY9NEJS,0.17919656165608713
IPIVF9BAGM,0.31586642154893557
DK3FYSCRFL,0.12546760110013258
ATDGUHBLDZ,0.005763644835221001
OW3UNOGPU1,0.08689210568795466
TWK5TXQK6P,0.0188114348043777
6HEJOFB7KW,0.22478459579544496
ED6YBWIPQB,0.22943202780572097
H3AD4P2TGH,0.13315236069554354
7ATYIPTNDH,0.23550118699067257
O9EJ3IZZQA,0.046253044040124536
6V3BJWI9RJ,0.1372204559291747
